reviews,Judgement
"As a small business owner, this app is not only convenient, but works exactly how it says it will. I'm very happy to have this as one of my top apps for productivity!",0
Great!!,0
fun,0
Why are u guys slow with updating the mac versionI still don't have new stickers there!😒,1
"Phenomenal!One of my most used apps. I have many friends and family overseas and Viber gives us the opportunity to stay in touch easily. I have found that most of the time our phone conversations are so much more clear than using a regular phone line. On the odd occasion, the line breaks up a little, but usually a redial can fix that.Love this App!!",0
Excellent It's so convenient & connection during calls is excellent.,1
Follow mee ^___^ ' ; @XYZ,0
Wonderful!,0
"There's a slew of note applications; however, this is one that's well implemented and it's actually supported by a large corporation, so it's not going to reach an end of life in 12-24 months. The interface is simple and clean but when you realize the depth of tracking you have with note tabs, individual listings under each tab, and synchronization across every mobile and either PC or Mac, you can't beat it! Elegant, fluid, fast, stable, organized, simple.",1
This App is one id the best out there,0
Interesting... Good Job,0
"A great apps to keep connect people from all over the world, not just messaging but voice too.",0
Sweet and sophisticated,0
Great portable version Two thumbs up.,0
"It says there's an error that I am at my limit of 350 requests per hour.  Seriously?  I haven't used it in a few days yet am at a limit and when I DO use it, I post one or two tweets. Apparently this is an issue with this app.",1
bad Still not working. keep crashing after login details are entered.,1
"I've had this game since it came out, and I continue to love it, although the new update is experiencing some issues now. Please fix as soon as possible!",1
Well done NAMCO!,0
"Great VoIP app. Works as advertised. Only complaint would be the app runs a bit sluggish, for example during launch or switching between tabs and conversations. Otherwise great audio quality, even on mobile data. Basically phone like once on wifi. Must get app.",1
Outstandingly better than original twitter app,0
I like it very much+++++++++++++++++,0
"I've been waiting for this app for a long time. I love the pc version of Onenote, but needed something more suited to a mobile device. Unfortunately, I haven't been won back from Evernote. I haven't had the problems everyone is talking about, but sadly, some needed features are missing. While I really like being able to make check and bullet lists, not to mention putting in pictures, it's too little too late. If not being able to search within your notes (including text in images like you can on the pc version) is disappointing, than the complete lack of any search feature is a disaster. I'll keep the app for now and hope for updates, but hey, I'm writing this review in Evernote because I know I'll be able to find it later that way. I'll give three stars for rich text editing, but you have to do better than that. Now if due dates could be attached to check boxes, that would be awesome...",1
"Worth the price! I like the simplicity of the integration and the push mode features, status in push mode for days.   Only 4 stars because there are few issues to be ironed out.",1
Same glitches over iPhone and Android One thing that I hate are apps that aim to be professional but miss some important issues big time. This app has a constant problem connecting to my skype account. IM+ keeps trying and trying without any luck. Annoying and frustrating. Same thing I experienced with my former iPhone 3GS and now it's happening again on my Galaxy Nexus running ICS 4.0.2. I reverted to using the free imo.im without any issues.,1
Love it.,0
"I run GTD on my iPhone using the one note app, and it is essential to the way I run my business.  In my opinion, there is absolutely no replacement. It seamlessly links to all of the notes I have on my laptop, it smoothly represents any handwritten notes I have, and it allows me to update or add any additional information to any notes I already have on my phone. This allows me to input current to-do'sthat come to mind in the field, it also allows me to reference any to-do's I have already included in my Onenote set up at home. It is basically the Holy Grail of seamlessly using GTD in a mobile setting.   The app is quick, easy to use, and I have never had a problem with it backing up or losing any information over the last year and a half that I've been using it. A clear and easy five star rating.",1
"to make international calls, or text, nothing beats this app from what I have seen!  I even like it for calls within the U.S. because the voice quality is so good.  Sometimes, the connection is poor, and occasionally calls are dropped, however, when weighed against the big phone providers, it is no different then those services.  a real money saver ...for sure",1
Easy to use. Effective. I would recommend it.,0
Very nice,0
"I can finally zoom into my notes with the new major update today. Microsoft, Kudos, for once you have not charged for the next version.",1
5 estrellas o can talk we my love one and send text,0
Love this app and it's gotten even better without stickers and I get to talk to my friends overseas I think it's a wonderful app,1
